trait,sub_facet,item_id,statement,keyed,domain
Agreeableness,Sympathy,A6_4,Try not to think about the needy.,-1,Agreeableness
Conscientiousness,Self-Efficacy,C1_1,Complete tasks successfully.,1,Conscientiousness
Conscientiousness,Self-Efficacy,C1_2,Excel in what I do.,1,Conscientiousness
Conscientiousness,Self-Efficacy,C1_3,Handle tasks smoothly.,1,Conscientiousness
Conscientiousness,Self-Efficacy,C1_4,Know how to get things done.,1,Conscientiousness
Conscientiousness,Orderliness,C2_1,Like to tidy up.,1,Conscientiousness
Conscientiousness,Orderliness,C2_2,Often forget to put things back in their proper place.,-1,Conscientiousness
Conscientiousness,Orderliness,C2_3,Leave a mess in my room.,-1,Conscientiousness
Conscientiousness,Orderliness,C2_4,Leave my belongings around.,-1,Conscientiousness
Conscientiousness,Dutifulness,C3_1,Keep my promises.,1,Conscientiousness
Conscientiousness,Dutifulness,C3_2,Tell the truth.,1,Conscientiousness
Conscientiousness,Dutifulness,C3_3,Break rules.,-1,Conscientiousness
Conscientiousness,Dutifulness,C3_4,Break my promises.,-1,Conscientiousness
Conscientiousness,Achievement-Striving,C4_1,Do more than what's expected of me.,1,Conscientiousness
Conscientiousness,Achievement-Striving,C4_2,Work hard.,1,Conscientiousness
Conscientiousness,Achievement-Striving,C4_3,Put little time and effort into my work.,-1,Conscientiousness
Conscientiousness,Achievement-Striving,C4_4,Do just enough work to get by.,-1,Conscientiousness
Conscientiousness,Self-Discipline,C5_1,Am always prepared.,1,Conscientiousness
Conscientiousness,Self-Discipline,C5_2,Carry out my plans.,1,Conscientiousness
Conscientiousness,Self-Discipline,C5_3,Waste my time.,-1,Conscientiousness
Conscientiousness,Self-Discipline,C5_4,Have difficulty starting tasks.,-1,Conscientiousness
Conscientiousness,Cautiousness,C6_1,Jump into things without thinking.,-1,Conscientiousness
Conscientiousness,Cautiousness,C6_2,Make rash decisions.,-1,Conscientiousness
Conscientiousness,Cautiousness,C6_3,Rush into things.,-1,Conscientiousness
Conscientiousness,Cautiousness,C6_4,Act without thinking.,-1,Conscientiousness
